round,category,value,prompt,response
double,World's Shortest Wars,1600,Slovenia fought a brief independence war in 1991 commonly named for this span,What is the Ten-Day War?
double,World's Shortest Wars,2000,This 1982 campaign to retake islands in the South Atlantic lasted about ten weeks,What is the Falklands War?
double,Hidden Cities,400,"Buried by Vesuvius in 79 CE, this Roman city was frozen in ash",What is Pompeii?
double,Hidden Cities,800,"Carved into rose-red cliffs,  this Nabataean city lay forgotten by Westerners for centuries",What is Petra?
double,Hidden Cities,1200,This massive underground city in Cappadocia could shelter tens of thousands,What is Derinkuyu?
double,Hidden Cities,1600,"Rediscovered off Egypt's coast,  Thonis is better known by this Greek name",What is Heracleion?
double,Hidden Cities,2000,"This ""Lion City"" of China lies submerged beneath Qiandao Lake",What is Shicheng?
double,Cosmic Oddities,400,"These brief, powerful radio flashes from deep space were first noted in 2007",What are fast radio bursts?
double,Cosmic Oddities,800,"Detected in 2017, this interstellar visitor sped through our solar system on a hyperbolic path",What is ?Oumuamua?
double,Cosmic Oddities,1200,These starless wanderers drift through space without a parent sun,What are rogue planets?
double,Cosmic Oddities,1600,KIC 8462852 earned this nickname after its bizarre dimming puzzled astronomers,What is Tabby's Star?
double,Cosmic Oddities,2000,This predicted ring of light forms from photons orbiting a black hole,What is the photon ring?
double,Voices from Space,400,"His 1961 launch made him the first human in space; he radioed ""Poyekhali!""",Who is Yuri Gagarin?
double,Voices from Space,800,"Upon lunar touchdown in 1969, these words signaled success to Mission Control","What is ""Houston, Tranquility Base here. The Eagle has landed.""?"
double,Voices from Space,1200,In 1965 Gemini 6 astronauts surprised controllers by playing this holiday tune,"What is ""Jingle Bells""?"
double,Voices from Space,1600,"This Canadian astronaut recorded ""Space Oddity"," the first full music video shot in orbit,Who is Chris Hadfield?"
double,Voices from Space,2000,"Launched in 1977, these twin probes carry a Golden Record of sounds and greetings",What are Voyager 1 and Voyager 2?
final,Mythic Mash-Ups,0,In a tale blending Greek and Near Eastern lore this hero fights a lion using a club while a similar Mesopotamian hero battles Humbaba; name either hero,Who is Heracles or Who is Gilgamesh?
